sequence,token,source_token_index,variant,output_cosine_fp32,output_rel_l2,output_max_abs_error,state_cosine_fp32,state_rel_l2,state_max_abs_error,reference_state_max_abs,candidate_state_max_abs,nonfinite_events
2,5,4,mxfp4_qdq_state_mxfp4_b32,0.9887351037669461,0.15388485880343236,0.006911538541316986,0.9623166439877637,0.276198695089036,0.46167802810668945,1.305569052696228,1.5,0
2,5,4,mxfp4_qdq_state_mxfp8_b32,0.9890084071786227,0.16322383391926876,0.01138506829738617,0.9792591881287088,0.20607489289771935,0.33667802810668945,1.305569052696228,1.375,0
2,5,4,flat_int4_qdq,0.9343120558785253,0.3776199729539004,0.021108761429786682,0.7447221530433746,0.7196290213728049,0.26473474502563477,1.305569052696228,1.3530848026275635,0
2,6,5,bf16_qdq_fp32_accum_state_bf16,0.9999926278313329,0.004083846764965472,0.0003203488886356354,0.9999892213416214,0.004887926898328327,0.011021018028259277,1.2965271472930908,1.296875,0
2,6,5,mxfp4_qdq_state_mxfp4_b32,0.9826590365394519,0.18559868907031513,0.006191205233335495,0.9608285482242402,0.28653127217816504,0.47519171237945557,1.2965271472930908,1.5,0
2,6,5,mxfp4_qdq_state_mxfp8_b32,0.987182305737675,0.1621253694812418,0.006191205233335495,0.9782906875807554,0.21352245670227277,0.35019171237945557,1.2965271472930908,1.375,0
2,6,5,flat_int4_qdq,0.8442587523023136,0.5418729193878921,0.01786825619637966,0.7402160419511469,0.7267303152960316,0.29037755727767944,1.2965271472930908,1.3619234561920166,0
2,7,6,bf16_qdq_fp32_accum_state_bf16,0.9999969075017291,0.002488115964806435,0.00013493932783603668,0.9999884858698048,0.005005427482138998,0.010290145874023438,1.3171954154968262,1.3203125,0
2,7,6,mxfp4_qdq_state_mxfp4_b32,0.980982144646144,0.20931596584654322,0.007097242400050163,0.9592170062959211,0.28704322255092224,0.46109330654144287,1.3171954154968262,1.5,0
2,7,6,mxfp4_qdq_state_mxfp8_b32,0.9851045090548254,0.18457127348285757,0.006999537348747253,0.9788386652117542,0.20674420053853812,0.33609330654144287,1.3171954154968262,1.375,0
2,7,6,flat_int4_qdq,0.8954957012755502,0.4465698742413712,0.012521828524768353,0.7344547303922784,0.731154855553425,0.3104710578918457,1.3171954154968262,1.385056734085083,0
2,8,7,bf16_qdq_fp32_accum_state_bf16,0.9999962131268698,0.002833630565402551,0.0001421794295310974,0.9999882962898234,0.005280735451927949,0.01056206226348877,1.3168301582336426,1.3203125,0
2,8,7,mxfp4_qdq_state_mxfp4_b32,0.9845230471645274,0.20288631881480346,0.0069471001625061035,0.9589048153765601,0.289964841627927,0.4630286693572998,1.3168301582336426,1.5,0
2,8,7,mxfp4_qdq_state_mxfp8_b32,0.9880638064033329,0.1685345002468584,0.00621810182929039,0.9798655650180707,0.20360844530482503,0.3380286693572998,1.3168301582336426,1.375,0
2,8,7,flat_int4_qdq,0.8765373752599563,0.5051082792121719,0.01201503537595272,0.7241228921509261,0.7461512793377006,0.3161190152168274,1.3168301582336426,1.3916397094726562,0
2,9,8,bf16_qdq_fp32_accum_state_bf16,0.9999963276632188,0.0031418366989374876,0.00018677860498428345,0.9999877209305089,0.005384298915692187,0.011445999145507812,1.3172380924224854,1.3203125,0
2,9,8,mxfp4_qdq_state_mxfp4_b32,0.9821667510246094,0.22973801405952557,0.00698433630168438,0.9571443236226116,0.29417861917851984,0.46392083168029785,1.3172380924224854,1.5,0
2,9,8,mxfp4_qdq_state_mxfp8_b32,0.9880933920004608,0.1761396643992189,0.006921246647834778,0.9790487544354824,0.20610013725139315,0.33892083168029785,1.3172380924224854,1.375,0
2,9,8,flat_int4_qdq,0.7519249817358398,0.6770920869858633,0.024971998296678066,0.7211401227732797,0.7470259564443402,0.3168148398399353,1.3172380924224854,1.3914273977279663,0
2,10,9,bf16_qdq_fp32_accum_state_bf16,0.9999966463991505,0.0032011471453972035,0.00028603896498680115,0.9999870758087122,0.005547684061578675,0.011700630187988281,1.316959261894226,1.3203125,0
2,10,9,mxfp4_qdq_state_mxfp4_b32,0.9885034177815194,0.16152421141625567,0.007505461573600769,0.9584527155575726,0.2942128463325376,0.4641667604446411,1.316959261894226,1.5,0
2,10,9,mxfp4_qdq_state_mxfp8_b32,0.9932133430582941,0.1170757781402831,0.003953833132982254,0.9803037449117245,0.20296272956664946,0.3391667604446411,1.316959261894226,1.375,0
2,10,9,flat_int4_qdq,0.9204890562429864,0.39508266561018524,0.014756758231669664,0.7263011721690742,0.7390462885938169,0.32479745149612427,1.316959261894226,1.3910452127456665,0
2,11,10,bf16_qdq_fp32_accum_state_bf16,0.9999929032448015,0.003936469445553716,0.0003274679183959961,0.99998488333899,0.005827886516437939,0.01497340202331543,1.317309856414795,1.3203125,0
2,11,10,mxfp4_qdq_state_mxfp4_b32,0.9796722699907253,0.20491390312605137,0.006525017321109772,0.9546038580292175,0.3051456714751633,0.46028590202331543,1.317309856414795,1.5,0
2,11,10,mxfp4_qdq_state_mxfp8_b32,0.9857370429659694,0.16961139844937972,0.006272614002227783,0.9797038286019605,0.20459190765746138,0.33528590202331543,1.317309856414795,1.375,0
2,11,10,flat_int4_qdq,0.8863067207037716,0.46309984675434124,0.012651634402573109,0.712322407660398,0.7585284380272278,0.3292260766029358,1.317309856414795,1.3957252502441406,0
2,12,11,bf16_qdq_fp32_accum_state_bf16,0.9999932934715021,0.003994616828665832,0.00022426247596740723,0.9999845918287611,0.005931188972053698,0.01418459415435791,1.3170949220657349,1.3203125,0
2,12,11,mxfp4_qdq_state_mxfp4_b32,0.980488357206943,0.21381153420899404,0.007469838485121727,0.9526487498650859,0.31340837422151774,0.4673095941543579,1.3170949220657349,1.5,0
2,12,11,mxfp4_qdq_state_mxfp8_b32,0.9828618493806741,0.19545330089324914,0.008082421496510506,0.9793581312989533,0.20624315863980236,0.3423095941543579,1.3170949220657349,1.375,0
2,12,11,flat_int4_qdq,0.8713913069486017,0.491264387439161,0.010734470328316092,0.7062381536189954,0.7675641177602687,0.32945841550827026,1.3170949220657349,1.3956400156021118,0
2,13,12,bf16_qdq_fp32_accum_state_bf16,0.9999931854674035,0.0037195505811802817,0.00019086897373199463,0.9999839729708583,0.006107548274852855,0.014847040176391602,1.316996693611145,1.3203125,0
2,13,12,mxfp4_qdq_state_mxfp4_b32,0.9818470154584734,0.2010861931683095,0.0070058852434158325,0.9513293964984131,0.316934642328907,0.4679720401763916,1.316996693611145,1.5,0
2,13,12,mxfp4_qdq_state_mxfp8_b32,0.9898196052897781,0.14799280956467778,0.004414178431034088,0.9790199866635635,0.20717179586039164,0.3429720401763916,1.316996693611145,1.375,0
2,13,12,flat_int4_qdq,0.8641644316043753,0.5119770382687232,0.014088811352849007,0.7026366316446163,0.7707163868923325,0.33231136202812195,1.316996693611145,1.3974493741989136,0
2,14,13,bf16_qdq_fp32_accum_state_bf16,0.9999828064117845,0.006838680600672588,0.0005583986639976501,0.9999833747929753,0.0061833331249997285,0.012255549430847168,1.320692777633667,1.328125,0
2,14,13,mxfp4_qdq_state_mxfp4_b32,0.9890660703926805,0.1493940056724241,0.004836708307266235,0.9509151421904612,0.3207968413566124,0.46538054943084717,1.320692777633667,1.5,0
2,14,13,mxfp4_qdq_state_mxfp8_b32,0.9939134716894313,0.11020993281961944,0.002936985343694687,0.9793421715728023,0.20718696596600641,0.34038054943084717,1.320692777633667,1.375,0
2,14,13,flat_int4_qdq,0.9438408537865697,0.358364510780278,0.01315358281135559,0.7083179600938871,0.7715808887009857,0.3457412123680115,1.320692777633667,1.4076303243637085,0
2,15,14,bf16_qdq_fp32_accum_state_bf16,0.9999913073284693,0.004972432053220217,0.00033203139901161194,0.9999815149739026,0.006567816610582679,0.01409149169921875,1.328494668006897,1.3359375,0
2,15,14,mxfp4_qdq_state_mxfp4_b32,0.9803212840935747,0.19948244649887134,0.005740530788898468,0.9487440374924972,0.32570533622033027,0.45940399169921875,1.328494668006897,1.5,0
2,15,14,mxfp4_qdq_state_mxfp8_b32,0.9876673724711892,0.15815609795750035,0.00522984191775322,0.9799780743975396,0.2035316713889886,0.33440399169921875,1.328494668006897,1.375,0
2,15,14,flat_int4_qdq,0.8339894594329609,0.5517983471649262,0.014747854322195053,0.6899284773915392,0.7896658065052269,0.35582035779953003,1.328494668006897,1.4198366403579712,0
2,16,15,bf16_qdq_fp32_accum_state_bf16,0.9999903816287623,0.004866904975919478,0.00033718347549438477,0.9999831566675618,0.005996945493413517,0.01190042495727539,1.3286751508712769,1.3359375,0
2,16,15,mxfp4_qdq_state_mxfp4_b32,0.9863050606666001,0.1650058960616967,0.004892382305115461,0.949384757009183,0.32328469947426497,0.4572129249572754,1.3286751508712769,1.5,0
2,16,15,mxfp4_qdq_state_mxfp8_b32,0.9921906844013749,0.12557565722305739,0.003430459415540099,0.979581443841191,0.20371610876383459,0.3322129249572754,1.3286751508712769,1.375,0
2,16,15,flat_int4_qdq,0.8588216655511636,0.5124616828835538,0.019362304359674454,0.7089497509297312,0.7655468123265657,0.4050605297088623,1.3286751508712769,1.425741195678711,0
3,1,0,bf16_qdq_fp32_accum_state_bf16,0.9999971121003343,0.0028212792104996155,0.00014483556151390076,0.9999960096920336,0.0030829323337250446,0.003274381160736084,0.8912187814712524,0.890625,0
3,1,0,mxfp4_qdq_state_mxfp4_b32,0.9934959229118813,0.11414560849898679,0.002675246447324753,0.9856161248083323,0.16947444416521884,0.14121878147125244,0.8912187814712524,0.75,0
3,1,0,mxfp4_qdq_state_mxfp8_b32,0.9934959229118813,0.11414560849898679,0.002675246447324753,0.9875119289201109,0.15756054271592848,0.14121878147125244,0.8912187814712524,0.75,0
3,1,0,flat_int4_qdq,0.9413058296954235,0.33778509605613827,0.005653632804751396,0.8614169691644624,0.5217654984255932,0.161286860704422,0.8912187814712524,0.8912115693092346,0
3,2,1,bf16_qdq_fp32_accum_state_bf16,0.9999972344572517,0.0026092323213682896,0.00012573599815368652,0.99999484031642,0.0033098798822680715,0.005536794662475586,1.2180606126785278,1.21875,0
3,2,1,mxfp4_qdq_state_mxfp4_b32,0.9854589408655012,0.16994719076496115,0.00382259301841259,0.9707214240317331,0.24366348401280108,0.33858704566955566,1.2180606126785278,1.5,0
3,2,1,mxfp4_qdq_state_mxfp8_b32,0.985405690107949,0.1702908309741524,0.003025561571121216,0.9767293134611806,0.2155462940371527,0.4632132053375244,1.2180606126785278,1.625,0
3,2,1,flat_int4_qdq,0.8663353984704139,0.5024730175034667,0.014399380423128605,0.8016102892862358,0.6375484030673632,0.26362182945013046,1.2180606126785278,1.10003662109375,0
3,3,2,bf16_qdq_fp32_accum_state_bf16,0.9999976339030122,0.003095864752182878,0.00014863908290863037,0.9999935079782826,0.003641030882874331,0.009143829345703125,1.222551941871643,1.2265625,0
3,3,2,mxfp4_qdq_state_mxfp4_b32,0.9853892068357117,0.1777718481314948,0.003908345475792885,0.9697173073100521,0.24782960756835043,0.3424186706542969,1.222551941871643,1.5,0
3,3,2,mxfp4_qdq_state_mxfp8_b32,0.9846133336853918,0.18404754927468783,0.005970083177089691,0.977605590681128,0.212020285997392,0.454923152923584,1.222551941871643,1.625,0
3,3,2,flat_int4_qdq,0.8959913186136398,0.4471105748387413,0.012994015589356422,0.7952416414251868,0.6440312003181721,0.2683042362332344,1.222551941871643,1.1053472757339478,0
3,4,3,bf16_qdq_fp32_accum_state_bf16,0.9999971942903797,0.0023772118129358516,0.00015207380056381226,0.9999929399870866,0.0037576584853669386,0.007384538650512695,1.242838978767395,1.25,0
3,4,3,mxfp4_qdq_state_mxfp4_b32,0.9882875264751769,0.1561994197301635,0.004177182912826538,0.9680993401705306,0.2535517434965035,0.3676154613494873,1.242838978767395,1.5,0
3,4,3,mxfp4_qdq_state_mxfp8_b32,0.9891818395336608,0.15479063577925992,0.00742538645863533,0.9793036749892394,0.20341612655897248,0.44009530544281006,1.242838978767395,1.625,0
3,4,3,flat_int4_qdq,0.9145874262643161,0.4487989528173519,0.019687315449118614,0.7912857040987478,0.6687578682648081,0.29780132323503494,1.242838978767395,1.1743916273117065,0
3,5,4,bf16_qdq_fp32_accum_state_bf16,0.9999963342656393,0.002803065975943344,0.00012845173478126526,0.9999923775496263,0.00392342224613693,0.007953524589538574,1.2420464754104614,1.25,0
3,5,4,mxfp4_qdq_state_mxfp4_b32,0.9835413384969149,0.18754877139963852,0.0046464260667562485,0.9651259437949223,0.2654664929812859,0.367162823677063,1.2420464754104614,1.5,0
3,5,4,mxfp4_qdq_state_mxfp8_b32,0.9851543335616018,0.17384821204972964,0.004455544054508209,0.9788193638639576,0.2060070397407191,0.4413820505142212,1.2420464754104614,1.625,0
3,5,4,flat_int4_qdq,0.880141922427196,0.4788061085005255,0.012529036030173302,0.7670716870141472,0.7012020373834712,0.30073560774326324,1.2420464754104614,1.1872299909591675,0
3,6,5,bf16_qdq_fp32_accum_state_bf16,0.9999981712684308,0.001923667459785505,0.00013164803385734558,0.9999919759925578,0.004007165458250436,0.006496429443359375,1.2435035705566406,1.25,0
3,6,5,mxfp4_qdq_state_mxfp4_b32,0.9876261432617365,0.1667790061833483,0.005777325481176376,0.963033784617786,0.2743311242256814,0.3686714172363281,1.2435035705566406,1.5,0
3,6,5,mxfp4_qdq_state_mxfp8_b32,0.9889979828537803,0.15055915851947932,0.0060033127665519714,0.9792727845813309,0.2045072923517433,0.44030237197875977,1.2435035705566406,1.625,0
3,6,5,flat_int4_qdq,0.9186884309475695,0.3951227421112396,0.009589873254299164,0.7723755915060052,0.69933003754103,0.3014897480607033,1.2435035705566406,1.1941519975662231,0
3,7,6,bf16_qdq_fp32_accum_state_bf16,0.9999959387965377,0.0028707881639865977,0.0001731663942337036,0.9999902475387775,0.00442428818850192,0.010408520698547363,1.2389477491378784,1.2421875,0
3,7,6,mxfp4_qdq_state_mxfp4_b32,0.9820491505413714,0.2103376467680207,0.009033337235450745,0.959837128012928,0.28489151692388154,0.35677897930145264,1.2389477491378784,1.5,0
3,7,6,mxfp4_qdq_state_mxfp8_b32,0.9854940844068278,0.18547867478192895,0.009033337235450745,0.9779768245637754,0.20968860143273677,0.4448484182357788,1.2389477491378784,1.625,0
3,7,6,flat_int4_qdq,0.8773323053763686,0.4849425498452128,0.016237560659646988,0.7513185945743972,0.7352155964010123,0.30333028733730316,1.2389477491378784,1.2104778289794922,0
3,8,7,bf16_qdq_fp32_accum_state_bf16,0.9999969411171336,0.0028171340812971277,0.00014323368668556213,0.9999881326555347,0.004875177832988285,0.011347174644470215,1.2390356063842773,1.2421875,0
3,8,7,mxfp4_qdq_state_mxfp4_b32,0.9826405942379277,0.19129378047566245,0.006504721939563751,0.9583510833369174,0.29005958869107923,0.3558403253555298,1.2390356063842773,1.5,0
3,8,7,mxfp4_qdq_state_mxfp8_b32,0.9865474957344327,0.16731593043706955,0.0065044015645980835,0.9781242623946117,0.20858943491107218,0.4442789554595947,1.2390356063842773,1.625,0
3,8,7,flat_int4_qdq,0.8683403013870474,0.5015488634983867,0.013329792767763138,0.7467723977290961,0.7421178691535419,0.30346863344311714,1.2390356063842773,1.2137696743011475,0
3,9,8,bf16_qdq_fp32_accum_state_bf16,0.9999967120710314,0.0026475515147729605,0.00013602524995803833,0.9999880736610778,0.004883957840216006,0.012423515319824219,1.231644868850708,1.234375,0
3,9,8,mxfp4_qdq_state_mxfp4_b32,0.9818669532448983,0.20186382021381352,0.005511151626706123,0.9583105852276832,0.29395825190962754,0.3469514846801758,1.231644868850708,1.5,0
3,9,8,mxfp4_qdq_state_mxfp8_b32,0.9886937909873929,0.1598651126459909,0.005106914788484573,0.9789755530579067,0.20597908635117596,0.4522899389266968,1.231644868850708,1.625,0
3,9,8,flat_int4_qdq,0.8480919732257289,0.560913509459361,0.017986753024160862,0.7505635797177481,0.7458103660337915,0.3019482418894768,1.231644868850708,1.2182807922363281,0
3,10,9,bf16_qdq_fp32_accum_state_bf16,0.9999955882144894,0.0033949252871526693,0.00017013028264045715,0.9999867741137469,0.005154751110776341,0.013506889343261719,1.2313907146453857,1.234375,0
3,10,9,mxfp4_qdq_state_mxfp4_b32,0.9744310395299481,0.25324459684808215,0.014453772455453873,0.9562840988893101,0.30415527501614276,0.3458681106567383,1.2313907146453857,1.5,0
3,10,9,mxfp4_qdq_state_mxfp8_b32,0.978454312479403,0.24535875517557398,0.014453772455453873,0.9781512603864017,0.21276270362984903,0.4524991512298584,1.2313907146453857,1.625,0
3,10,9,flat_int4_qdq,0.7714683156246593,0.6364105542175651,0.025712629314512014,0.7327915324145259,0.7559020776895025,0.3031035177409649,1.2313907146453857,1.2214531898498535,0
3,11,10,bf16_qdq_fp32_accum_state_bf16,0.9999966503163209,0.002876592855362854,0.0001360289752483368,0.9999833663457769,0.005866781986028611,0.019169330596923828,1.2269173860549927,1.234375,0
3,11,10,mxfp4_qdq_state_mxfp4_b32,0.9773400099541358,0.2224084190592136,0.00763469934463501,0.9532741391161116,0.3133841125187669,0.34020566940307617,1.2269173860549927,1.5,0
3,11,10,mxfp4_qdq_state_mxfp8_b32,0.9842033870459003,0.18411413430286774,0.006385013461112976,0.9779349651313698,0.2122318334808309,0.46089601516723633,1.2269173860549927,1.625,0
3,11,10,flat_int4_qdq,0.7942173426063842,0.6079981806881727,0.02144930511713028,0.7250029047176295,0.7762753583732989,0.30208706855773926,1.2269173860549927,1.2265876531600952,0
3,12,11,bf16_qdq_fp32_accum_state_bf16,0.999990844374934,0.004817779169070016,0.0003098621964454651,0.9999834325241249,0.0058083581443327,0.018712282180786133,1.2205015420913696,1.2265625,0
3,12,11,mxfp4_qdq_state_mxfp4_b32,0.9750737745758983,0.24173445180653233,0.01108291931450367,0.9524073772509006,0.3136756119476311,0.34183406829833984,1.2205015420913696,1.5,0
3,12,11,mxfp4_qdq_state_mxfp8_b32,0.9817846189540111,0.21250774139174666,0.011082923039793968,0.9773547662592805,0.21322683149931101,0.46683406829833984,1.2205015420913696,1.625,0
3,12,11,flat_int4_qdq,0.8087887095669752,0.5895737243915002,0.02212373912334442,0.7435546377031751,0.7662408556935065,0.306140698492527,1.2205015420913696,1.2314132452011108,0
