token,mxfp4_output_rel_l2,mxfp4_output_max_abs,mxfp4_output_cosine,mxfp4_state_rel_l2,mxfp4_state_max_abs,mxfp4_state_cosine,mxfp8_output_rel_l2,mxfp8_output_max_abs,mxfp8_output_cosine,mxfp8_state_rel_l2,mxfp8_state_max_abs,mxfp8_state_cosine
265.0,0.6722319722175598,0.3516002893447876,0.7564945816993713,0.65068519115448,0.7593936920166016,0.7722296118736267,0.3235855996608734,0.1650422215461731,0.9467227458953857,0.2835363447666168,0.37768474221229553,0.9592063426971436
266.0,0.683110237121582,0.33656638860702515,0.7485780119895935,0.6513077616691589,0.7577756643295288,0.7718190550804138,0.3321862816810608,0.16234475374221802,0.943801760673523,0.28377604484558105,0.38020041584968567,0.959136426448822
267.0,0.6656715869903564,0.3021492063999176,0.761870801448822,0.652185320854187,0.7407927513122559,0.7711923122406006,0.31383705139160156,0.1515725553035736,0.9502735137939453,0.2840462625026703,0.3825029134750366,0.9590567350387573
268.0,0.6731239557266235,0.4247514307498932,0.7568538188934326,0.652773916721344,0.7572790384292603,0.7708170413970947,0.3246139883995056,0.15133190155029297,0.946851909160614,0.28418418765068054,0.3612028956413269,0.9590172171592712
269.0,0.6330007910728455,0.31418609619140625,0.7838811278343201,0.6531838774681091,0.7588100433349609,0.7705305814743042,0.30586695671081543,0.15670046210289001,0.9526916742324829,0.28438347578048706,0.36376601457595825,0.9589594602584839
270.0,0.6423815488815308,0.30174848437309265,0.7774587273597717,0.6541451811790466,0.7506303787231445,0.7698245048522949,0.3146211802959442,0.15254129469394684,0.9498527646064758,0.28465259075164795,0.3682079017162323,0.9588824510574341
271.0,0.6753606200218201,0.3053075969219208,0.752182126045227,0.6538563370704651,0.7454582452774048,0.7701365351676941,0.31531813740730286,0.1577533483505249,0.9495931267738342,0.2846822738647461,0.3674922585487366,0.9588757157325745
272.0,0.6542924642562866,0.3433226943016052,0.7702060341835022,0.6555349826812744,0.7462458610534668,0.7688252329826355,0.3115712106227875,0.15299497544765472,0.9510385394096375,0.28511011600494385,0.37468641996383667,0.9587457180023193
273.0,0.6806561350822449,0.35180339217185974,0.7530468106269836,0.6560407280921936,0.7536764144897461,0.7685257792472839,0.32818010449409485,0.1712886095046997,0.9457399249076843,0.2853652834892273,0.3905174136161804,0.9586701989173889
274.0,0.6746378540992737,0.3553580045700073,0.7546666860580444,0.6563202142715454,0.7441706657409668,0.7683601975440979,0.3227536678314209,0.16361427307128906,0.947547972202301,0.2855566143989563,0.39104411005973816,0.9586148262023926
275.0,0.6735169291496277,0.3346059322357178,0.7532864809036255,0.656856119632721,0.7501744627952576,0.7679880857467651,0.3146599233150482,0.1612786203622818,0.9499294757843018,0.28575125336647034,0.38986432552337646,0.9585581421852112
276.0,0.6771038770675659,0.33836817741394043,0.7543925642967224,0.6575640439987183,0.7457380890846252,0.7674835324287415,0.3226567804813385,0.14437617361545563,0.9476525783538818,0.2860569953918457,0.3892468810081482,0.9584685564041138
277.0,0.6608598828315735,0.30671384930610657,0.7673107385635376,0.6583918333053589,0.7470029592514038,0.7669044137001038,0.3235536217689514,0.14385715126991272,0.9470083713531494,0.2862827479839325,0.39767172932624817,0.9584020376205444
278.0,0.6720977425575256,0.36284565925598145,0.7581445574760437,0.6590801477432251,0.7473541498184204,0.7664206027984619,0.31696903705596924,0.18084989488124847,0.9490582346916199,0.28652364015579224,0.39957278966903687,0.9583286046981812
279.0,0.6663237810134888,0.3390533924102783,0.7628679871559143,0.6595975756645203,0.7449030876159668,0.7661161422729492,0.32751938700675964,0.15187129378318787,0.9456824660301208,0.2867579162120819,0.3994485139846802,0.9582625031471252
280.0,0.6777746081352234,0.35884425044059753,0.7565270662307739,0.6594653129577637,0.7437896728515625,0.7662714123725891,0.3289474546909332,0.21176785230636597,0.9458797574043274,0.2868192493915558,0.3950566351413727,0.9582473039627075
281.0,0.6708824038505554,0.3063250482082367,0.7591662406921387,0.6597141027450562,0.7429741621017456,0.7660877108573914,0.32605648040771484,0.16405445337295532,0.9461502432823181,0.28684160113334656,0.40020179748535156,0.9582416415214539
282.0,0.6632698774337769,0.30344876646995544,0.7657009959220886,0.6606384515762329,0.7445549964904785,0.7653611898422241,0.3220050632953644,0.16017338633537292,0.947418749332428,0.28714752197265625,0.405312180519104,0.9581491351127625
283.0,0.6674553751945496,0.3241950273513794,0.7615072727203369,0.6610450744628906,0.7431461811065674,0.7650721073150635,0.3190039396286011,0.15463441610336304,0.9482226371765137,0.2873447835445404,0.4009075462818146,0.9580907225608826
284.0,0.6682236790657043,0.33923909068107605,0.7616853713989258,0.6615062355995178,0.7685540914535522,0.7647740244865417,0.3179038465023041,0.15107743442058563,0.9489928483963013,0.2876126766204834,0.3987741470336914,0.9580132365226746
285.0,0.6906418204307556,0.3533438742160797,0.7446739673614502,0.6627572178840637,0.7440764904022217,0.7638503313064575,0.3252217173576355,0.13752904534339905,0.9464844465255737,0.28798598051071167,0.3982556164264679,0.9578982591629028
286.0,0.6684126257896423,0.33610689640045166,0.7578793168067932,0.6627637147903442,0.7562261819839478,0.7639337182044983,0.32198581099510193,0.18095780909061432,0.9478036165237427,0.28819140791893005,0.399761438369751,0.9578402638435364
287.0,0.6488213539123535,0.3278689980506897,0.774776041507721,0.6632020473480225,0.7623277902603149,0.7636058330535889,0.3173538148403168,0.1483231782913208,0.9489586353302002,0.28836843371391296,0.39949116110801697,0.9577898383140564
288.0,0.6881784796714783,0.33953559398651123,0.7457090020179749,0.6637186408042908,0.7595164179801941,0.7632697224617004,0.33167344331741333,0.2240721434354782,0.9443401098251343,0.28851452469825745,0.3976253867149353,0.9577489495277405
289.0,0.6828957200050354,0.3513522148132324,0.75327467918396,0.6638678312301636,0.7455379366874695,0.7632192373275757,0.3290640413761139,0.15387243032455444,0.9452505707740784,0.28857189416885376,0.3823361396789551,0.9577332139015198
290.0,0.6765861511230469,0.4247441291809082,0.759798526763916,0.6650584936141968,0.7391641736030579,0.76227205991745,0.3217083215713501,0.1614571511745453,0.9478141069412231,0.28903356194496155,0.384933739900589,0.9575903415679932
291.0,0.6933209896087646,0.3600602149963379,0.7431934475898743,0.6660774350166321,0.7382547855377197,0.7615672945976257,0.3193393647670746,0.16979549825191498,0.9479974508285522,0.2894684970378876,0.38854163885116577,0.957463800907135
292.0,0.6628599166870117,0.3961625099182129,0.7614662647247314,0.6667352318763733,0.7315825819969177,0.7610951066017151,0.3211152255535126,0.16106867790222168,0.9480887055397034,0.289779394865036,0.38553333282470703,0.957370400428772
293.0,0.6600503325462341,0.43169522285461426,0.7650594711303711,0.667255163192749,0.7179365754127502,0.7608097791671753,0.3173515796661377,0.15690487623214722,0.9492378234863281,0.29001015424728394,0.3836110830307007,0.9573014378547668
294.0,0.6960898637771606,0.329332172870636,0.7443736791610718,0.6673638224601746,0.7217214107513428,0.7607517838478088,0.3310515582561493,0.17039147019386292,0.9446892142295837,0.2901298403739929,0.3838047385215759,0.9572677612304688
295.0,0.6728532910346985,0.33401957154273987,0.7587805390357971,0.6681488156318665,0.7203273177146912,0.7601656913757324,0.32603374123573303,0.16723108291625977,0.9468088150024414,0.29046154022216797,0.4014841616153717,0.9571692943572998
296.0,0.7039755582809448,0.3652012348175049,0.7327943444252014,0.6687408089637756,0.715968132019043,0.7598033547401428,0.33437463641166687,0.15506678819656372,0.9430697560310364,0.2906734049320221,0.39466553926467896,0.9571064710617065
297.0,0.6825372576713562,0.33031022548675537,0.7567495107650757,0.6688953042030334,0.7205204367637634,0.7597447037696838,0.3304775655269623,0.14180569350719452,0.9447810649871826,0.290858656167984,0.40747928619384766,0.9570527672767639
298.0,0.6823391914367676,0.3410654664039612,0.7466395497322083,0.6703852415084839,0.7229422330856323,0.7585901618003845,0.3260115087032318,0.1450420767068863,0.9466317892074585,0.29124364256858826,0.4132055342197418,0.9569372534751892
299.0,0.6771830320358276,0.3762584626674652,0.7567180395126343,0.6702892780303955,0.7132571935653687,0.7587489485740662,0.325009822845459,0.14712777733802795,0.9467442631721497,0.2913340628147125,0.4126056432723999,0.9569138288497925
300.0,0.6624119281768799,0.33987686038017273,0.7646694183349609,0.6705511212348938,0.7144129276275635,0.7585866451263428,0.31302666664123535,0.15518838167190552,0.9508315920829773,0.29150083661079407,0.4086153507232666,0.9568645358085632
301.0,0.6606244444847107,0.3791652321815491,0.7643667459487915,0.671389639377594,0.714090883731842,0.7579831480979919,0.32676708698272705,0.19233568012714386,0.9464951753616333,0.29178059101104736,0.4087154269218445,0.9567795991897583
302.0,0.6677148342132568,0.342434287071228,0.760322630405426,0.6719390153884888,0.7254530787467957,0.7576205134391785,0.32229548692703247,0.19321541488170624,0.9476418495178223,0.2919943630695343,0.40977734327316284,0.9567192196846008
303.0,0.6782223582267761,0.34791067242622375,0.7540343999862671,0.672336220741272,0.7016153335571289,0.7573811411857605,0.3248593807220459,0.14882242679595947,0.9464500546455383,0.29217076301574707,0.41863584518432617,0.9566689729690552
304.0,0.670674204826355,0.3167576789855957,0.75516676902771,0.673499584197998,0.7053862810134888,0.756499707698822,0.3214603662490845,0.17172987759113312,0.9475162029266357,0.29256993532180786,0.4132770895957947,0.9565480947494507
305.0,0.6805669069290161,0.3582514524459839,0.750461995601654,0.6742602586746216,0.7345808148384094,0.7559834122657776,0.3329276740550995,0.18440350890159607,0.9435364007949829,0.2928018867969513,0.41296786069869995,0.9564786553382874
306.0,0.6861233115196228,0.3209000825881958,0.7473588585853577,0.6744377017021179,0.7251676321029663,0.755918025970459,0.33017054200172424,0.2261335253715515,0.9447702765464783,0.2929142117500305,0.4141002297401428,0.9564447999000549
307.0,0.7001951336860657,0.3340942859649658,0.73665452003479,0.6749430298805237,0.7832105755805969,0.7555354833602905,0.3285132348537445,0.16279514133930206,0.9456049203872681,0.2931249141693115,0.4149135947227478,0.9563762545585632
308.0,0.6947043538093567,0.3336074948310852,0.744519829750061,0.6760076284408569,0.7836788892745972,0.7547317147254944,0.3392374515533447,0.1633472740650177,0.9417809247970581,0.29341602325439453,0.4038110077381134,0.9562897086143494
309.0,0.6987760663032532,0.31972837448120117,0.7445456981658936,0.6762672662734985,0.7834222316741943,0.7546650171279907,0.3365386724472046,0.15072810649871826,0.9432083964347839,0.2935689091682434,0.4150336980819702,0.956245481967926
310.0,0.6662521362304688,0.28944268822669983,0.7675577402114868,0.6770253777503967,0.7737884521484375,0.7540873289108276,0.3305678963661194,0.14794132113456726,0.9449852108955383,0.29384762048721313,0.4211708903312683,0.9561592936515808
311.0,0.685749888420105,0.3511746823787689,0.7521737813949585,0.6772283315658569,0.7645238637924194,0.7539870738983154,0.32952043414115906,0.15536293387413025,0.9459158182144165,0.29387167096138,0.4323546886444092,0.9561543464660645
312.0,0.6801928281784058,0.37283945083618164,0.7519619464874268,0.6776226758956909,0.7665755152702332,0.7537302374839783,0.3264853060245514,0.16339612007141113,0.9459921717643738,0.29404574632644653,0.42538273334503174,0.9561036229133606
313.0,0.7220112085342407,0.3500756323337555,0.7222919464111328,0.6782470345497131,0.8121737241744995,0.7532258629798889,0.33239224553108215,0.17409570515155792,0.943874716758728,0.29431799054145813,0.42412036657333374,0.9560171961784363
314.0,0.7158626317977905,0.481741726398468,0.7247793674468994,0.6784288287162781,0.7954020500183105,0.7530995607376099,0.33624500036239624,0.15867851674556732,0.942446768283844,0.29438015818595886,0.4408020079135895,0.955997109413147
315.0,0.7165462374687195,0.34203463792800903,0.7294718027114868,0.6791733503341675,0.7680865526199341,0.7525702714920044,0.3359029293060303,0.17129278182983398,0.9433579444885254,0.29455187916755676,0.44107502698898315,0.9559444785118103
316.0,0.7012900710105896,0.3544160723686218,0.7378395795822144,0.6794660687446594,0.7670179605484009,0.7523608803749084,0.3267837166786194,0.1703627109527588,0.9458301067352295,0.29466044902801514,0.44506868720054626,0.9559129476547241
317.0,0.6861489415168762,0.358551025390625,0.7492578625679016,0.679828941822052,0.7584888935089111,0.7521183490753174,0.32862409949302673,0.1558060646057129,0.9452764391899109,0.2948935031890869,0.4419466257095337,0.9558449983596802
318.0,0.6972078680992126,0.3292682468891144,0.7410997748374939,0.6803925037384033,0.7673633694648743,0.7517163157463074,0.33622291684150696,0.16234855353832245,0.9427955150604248,0.29505228996276855,0.44266483187675476,0.9557962417602539
319.0,0.7163736820220947,0.32671546936035156,0.7311602830886841,0.680774986743927,0.7733438014984131,0.7514698505401611,0.3428516685962677,0.17845559120178223,0.9410601854324341,0.2952655851840973,0.4292674660682678,0.955735445022583
320.0,0.7017777562141418,0.350852906703949,0.7364442348480225,0.6813406348228455,0.7743852734565735,0.7510469555854797,0.3325594663619995,0.1754278540611267,0.9444028735160828,0.29549962282180786,0.4241914451122284,0.9556663632392883
321.0,0.6916940808296204,0.37496253848075867,0.7393905520439148,0.6814041137695312,0.7873813509941101,0.7510684132575989,0.324993759393692,0.1790696382522583,0.9466701745986938,0.29561716318130493,0.41095834970474243,0.9556329250335693
322.0,0.6688594818115234,0.3067479133605957,0.7646784782409668,0.6818008422851562,0.7835754156112671,0.7508218288421631,0.3160000741481781,0.16311845183372498,0.9494296908378601,0.2956852614879608,0.38674426078796387,0.9556130766868591
323.0,0.7045925855636597,0.37926584482192993,0.7340346574783325,0.6821451783180237,0.7898286581039429,0.7505592703819275,0.32444724440574646,0.16707786917686462,0.9465157389640808,0.2958182096481323,0.38520973920822144,0.9555736780166626
324.0,0.6930348873138428,0.34619835019111633,0.7445357441902161,0.682854413986206,0.7961087226867676,0.7500419020652771,0.3313312828540802,0.15071572363376617,0.9450795650482178,0.2960013747215271,0.36117345094680786,0.9555152654647827
325.0,0.7097508311271667,0.363582968711853,0.7297400832176208,0.6835066676139832,0.8440276980400085,0.7495652437210083,0.3315832018852234,0.16419246792793274,0.9440792202949524,0.296261727809906,0.36273860931396484,0.9554350972175598
326.0,0.7023136019706726,0.41088438034057617,0.7338765859603882,0.6839919686317444,0.8531059622764587,0.7492626905441284,0.3317713141441345,0.17624984681606293,0.944361686706543,0.2963862717151642,0.3636046350002289,0.9553980231285095
327.0,0.6931998133659363,0.35468199849128723,0.7423015236854553,0.6839492321014404,0.8713934421539307,0.7493739724159241,0.3200904130935669,0.1624242216348648,0.9483307600021362,0.29649806022644043,0.35992956161499023,0.9553667306900024
328.0,0.6948975324630737,0.38374781608581543,0.7425279021263123,0.6849948763847351,0.8359692096710205,0.7485582828521729,0.3385255038738251,0.18418075144290924,0.9421041011810303,0.29669389128685,0.36616358160972595,0.9553036689758301
329.0,0.6945857405662537,0.3445741534233093,0.7373980283737183,0.6852631568908691,0.8324846029281616,0.7484620213508606,0.32788631319999695,0.14980511367321014,0.9453637599945068,0.2968047559261322,0.36151567101478577,0.9552707672119141
330.0,0.7034509181976318,0.3576200008392334,0.7354614734649658,0.6851446628570557,0.8399298191070557,0.7485636472702026,0.3450433909893036,0.15671493113040924,0.939410388469696,0.2967713177204132,0.36159467697143555,0.9552822709083557
331.0,0.6863369941711426,0.38657158613204956,0.7473539113998413,0.6854563355445862,0.9010258316993713,0.7483026385307312,0.3353179395198822,0.16871947050094604,0.9433035850524902,0.2968932092189789,0.35833993554115295,0.9552485942840576
332.0,0.6930385828018188,0.38427287340164185,0.7451217770576477,0.6858041882514954,0.8997981548309326,0.747998833656311,0.3224950432777405,0.17524661123752594,0.9472660422325134,0.29699385166168213,0.3456723392009735,0.9552175998687744
333.0,0.7035925984382629,0.3115905821323395,0.7348995208740234,0.6868730187416077,0.9089007377624512,0.7472426295280457,0.3313065767288208,0.2189856618642807,0.9446605443954468,0.2973537743091583,0.3652481436729431,0.9551067352294922
334.0,0.6849099397659302,0.33164116740226746,0.7509921789169312,0.6872250437736511,0.9073507785797119,0.7470329403877258,0.33064576983451843,0.17567063868045807,0.9460232853889465,0.2974860370159149,0.36790531873703003,0.9550682902336121
335.0,0.6956570744514465,0.4116601347923279,0.7428389191627502,0.687557578086853,0.9069372415542603,0.7468702793121338,0.3319345712661743,0.19427286088466644,0.9445193409919739,0.29754024744033813,0.3704332709312439,0.9550535678863525
336.0,0.6963503956794739,0.479275643825531,0.7393925189971924,0.6878368258476257,0.8979551196098328,0.7466689944267273,0.3294126093387604,0.1586291342973709,0.9449834227561951,0.29766562581062317,0.38534924387931824,0.955016016960144
337.0,0.7089864611625671,0.3985512852668762,0.7319597601890564,0.688642680644989,0.910580039024353,0.7460563778877258,0.33150714635849,0.19867685437202454,0.9440824389457703,0.2980053126811981,0.3626410961151123,0.9549116492271423
338.0,0.6814202666282654,0.3740597367286682,0.7529222369194031,0.6882864236831665,0.8971271514892578,0.7463916540145874,0.32623621821403503,0.15809282660484314,0.946260392665863,0.2978665232658386,0.35069358348846436,0.9549556374549866
339.0,0.6921035051345825,0.36383211612701416,0.7429614067077637,0.6890386343002319,0.884540319442749,0.7458065748214722,0.3249072730541229,0.16386185586452484,0.9463711977005005,0.2980305850505829,0.3467748463153839,0.9549081325531006
340.0,0.6989702582359314,0.3542976379394531,0.74052494764328,0.6898751854896545,0.8850812911987305,0.7451719641685486,0.3279430568218231,0.16886240243911743,0.9454867839813232,0.2981836497783661,0.36562493443489075,0.9548619389533997
341.0,0.7118973731994629,0.39785027503967285,0.731276273727417,0.6900051832199097,0.8843564987182617,0.7450819611549377,0.33854275941848755,0.1822359412908554,0.9419377446174622,0.29825201630592346,0.36990365386009216,0.9548401236534119
342.0,0.6900933980941772,0.3769451975822449,0.7466070652008057,0.6912464499473572,0.8909538984298706,0.7441626191139221,0.3237588107585907,0.147344708442688,0.9468084573745728,0.2986660301685333,0.36979466676712036,0.9547128677368164
343.0,0.7081431150436401,0.32389336824417114,0.7329204082489014,0.6915158033370972,0.9138550162315369,0.7440479397773743,0.33522841334342957,0.1665131151676178,0.9433400630950928,0.2988494634628296,0.3697676956653595,0.9546582102775574
344.0,0.7154482007026672,0.38383328914642334,0.732733964920044,0.6919897198677063,0.9023427963256836,0.7436991930007935,0.3354443311691284,0.17732930183410645,0.9425838589668274,0.29899832606315613,0.3888540267944336,0.9546119570732117
345.0,0.7065401077270508,0.3488551378250122,0.7313821911811829,0.6931588053703308,0.9105589389801025,0.7428364157676697,0.33815646171569824,0.15809649229049683,0.9426206946372986,0.29936450719833374,0.3940790295600891,0.954499363899231
346.0,0.7248622179031372,0.3565096855163574,0.7224829792976379,0.6931430697441101,0.91005539894104,0.7429611682891846,0.34140124917030334,0.1534254252910614,0.941597580909729,0.2994219660758972,0.37861359119415283,0.9544826149940491
347.0,0.7114717364311218,0.29905152320861816,0.7309834361076355,0.693666398525238,0.9049471020698547,0.7425903677940369,0.3291396200656891,0.16485604643821716,0.9454582929611206,0.2996256649494171,0.3896997570991516,0.9544211030006409
348.0,0.7243353128433228,0.3881078362464905,0.7212595343589783,0.693499743938446,0.9034698605537415,0.7428176999092102,0.3310242295265198,0.1961296945810318,0.9445262551307678,0.2997070550918579,0.38777464628219604,0.9543978571891785
349.0,0.6868720650672913,0.3180527091026306,0.7481350302696228,0.6942854523658752,0.9013481736183167,0.7421977519989014,0.3376082479953766,0.19522243738174438,0.9423091411590576,0.29996436834335327,0.387068510055542,0.9543195366859436
350.0,0.7129805684089661,0.4512840807437897,0.7328214049339294,0.6946976184844971,0.8942935466766357,0.7419595122337341,0.33132320642471313,0.20449569821357727,0.9448103904724121,0.300199955701828,0.4090692102909088,0.9542473554611206
351.0,0.7010097503662109,0.3475198745727539,0.735771894454956,0.6949658989906311,0.88813316822052,0.7417998313903809,0.32625383138656616,0.16347424685955048,0.9458305835723877,0.3002682328224182,0.40701931715011597,0.9542260766029358
352.0,0.7014153599739075,0.43032002449035645,0.7355569005012512,0.6959773302078247,0.9251010417938232,0.7410160899162292,0.3390849530696869,0.18803918361663818,0.9420529007911682,0.30063629150390625,0.4019801616668701,0.9541139602661133
353.0,0.7026993632316589,0.3730006217956543,0.7356765866279602,0.6956714391708374,0.8983139991760254,0.7413458824157715,0.32463666796684265,0.1519440859556198,0.9466227293014526,0.3005530536174774,0.40171974897384644,0.9541428685188293
354.0,0.6779016256332397,0.3969746232032776,0.7512182593345642,0.6965770721435547,0.8996154069900513,0.7406823635101318,0.325735867023468,0.2020147293806076,0.945996880531311,0.30090704560279846,0.4106508195400238,0.9540348052978516
355.0,0.7143542170524597,0.34955012798309326,0.7251570820808411,0.6973061561584473,0.9007577896118164,0.7402157783508301,0.33490023016929626,0.18703676760196686,0.9430100917816162,0.3011748492717743,0.40901461243629456,0.9539567828178406
356.0,0.7167107462882996,0.36376142501831055,0.731187641620636,0.6974722743034363,0.9029339551925659,0.740175724029541,0.3419352173805237,0.19463926553726196,0.9409952163696289,0.3012428283691406,0.4054957628250122,0.9539384245872498
357.0,0.7002847790718079,0.36923736333847046,0.7372790575027466,0.6978106498718262,0.8820886611938477,0.7399201393127441,0.3342726230621338,0.19506992399692535,0.9432850480079651,0.30131882429122925,0.39466410875320435,0.9539174437522888
358.0,0.7228097319602966,0.41746920347213745,0.722690999507904,0.698607861995697,0.8801706433296204,0.7393196225166321,0.34129422903060913,0.17090976238250732,0.9411264657974243,0.3015185296535492,0.410841166973114,0.9538543224334717
359.0,0.727899968624115,0.3864448368549347,0.717149019241333,0.6989926099777222,0.8774604797363281,0.7391147017478943,0.3326694369316101,0.19012831151485443,0.9444088935852051,0.30163663625717163,0.40484189987182617,0.9538190960884094
360.0,0.7430496215820312,0.4350654184818268,0.704239010810852,0.6989344954490662,0.8863022327423096,0.7392403483390808,0.3344270884990692,0.1869959831237793,0.9430234432220459,0.30171066522598267,0.3883886933326721,0.95379638671875
361.0,0.7126006484031677,0.3802686035633087,0.7297419905662537,0.6998131275177002,0.8856829404830933,0.7385744452476501,0.33797624707221985,0.17788635194301605,0.9423262476921082,0.30192452669143677,0.3653261065483093,0.9537263512611389
362.0,0.7002518177032471,0.3439787030220032,0.7394509315490723,0.700016975402832,0.8853633999824524,0.7385251522064209,0.3323405683040619,0.19683364033699036,0.9442117214202881,0.30199921131134033,0.36607086658477783,0.9537068009376526
363.0,0.7032498717308044,0.4609002470970154,0.7332679629325867,0.7003403306007385,0.8945165872573853,0.7383207082748413,0.32379329204559326,0.18748509883880615,0.946941077709198,0.30210405588150024,0.35847997665405273,0.9536736011505127
364.0,0.723131000995636,0.35527560114860535,0.7166032791137695,0.7003626823425293,0.8989052176475525,0.738349199295044,0.3383963704109192,0.18445351719856262,0.9426077604293823,0.3021512031555176,0.36376044154167175,0.953658938407898
365.0,0.7309044599533081,0.3395629823207855,0.7163530588150024,0.700410008430481,0.8954034447669983,0.7383494973182678,0.3368719518184662,0.17882110178470612,0.9425641298294067,0.30224189162254333,0.36249974370002747,0.9536351561546326
366.0,0.7124744653701782,0.3593895137310028,0.7299432754516602,0.7015200257301331,0.8717376589775085,0.7375008463859558,0.3419222831726074,0.16010314226150513,0.9405321478843689,0.30250200629234314,0.3636501729488373,0.9535558223724365
367.0,0.71187824010849,0.38892459869384766,0.733928382396698,0.7020933628082275,0.8868310451507568,0.737122654914856,0.3376065492630005,0.17644314467906952,0.9423100352287292,0.30273428559303284,0.37324970960617065,0.9534832835197449
368.0,0.7335731387138367,0.34067556262016296,0.7226818203926086,0.7022120952606201,0.8676259517669678,0.7371385097503662,0.3331359326839447,0.19660475850105286,0.9443639516830444,0.3028722107410431,0.38539034128189087,0.953443706035614
369.0,0.7261627912521362,0.46384650468826294,0.7214721441268921,0.7024370431900024,0.8732054829597473,0.7370027303695679,0.33979278802871704,0.17210353910923004,0.9417597055435181,0.30299362540245056,0.3940475285053253,0.9534105062484741
370.0,0.7239859104156494,0.3755386471748352,0.71636962890625,0.7028128504753113,0.8811856508255005,0.7367277145385742,0.3421919643878937,0.1502417027950287,0.9403409957885742,0.30316799879074097,0.36893171072006226,0.9533548951148987
371.0,0.6982488632202148,0.3497558832168579,0.7392287850379944,0.7027795314788818,0.8837878704071045,0.736817479133606,0.3298201858997345,0.1641721874475479,0.9448241591453552,0.30321574211120605,0.3691346049308777,0.9533389210700989
372.0,0.7061965465545654,0.33252406120300293,0.7327070832252502,0.7037246823310852,0.884645938873291,0.7360327243804932,0.33724021911621094,0.21810904145240784,0.9424245357513428,0.3034549057483673,0.374762624502182,0.9532613158226013
373.0,0.7103090882301331,0.42572373151779175,0.7340579032897949,0.7041354179382324,0.9002227783203125,0.7357971668243408,0.32454246282577515,0.16376157104969025,0.9466091394424438,0.3035772442817688,0.37331104278564453,0.9532267451286316
374.0,0.7281038761138916,0.39118316769599915,0.7199532389640808,0.7046821117401123,0.8425220847129822,0.735413670539856,0.3323240578174591,0.15413515269756317,0.9442347884178162,0.3038095235824585,0.39205896854400635,0.9531545639038086
375.0,0.7156405448913574,0.36550256609916687,0.7309176921844482,0.7060786485671997,0.8519638776779175,0.7343662977218628,0.3384377062320709,0.17862311005592346,0.9421795010566711,0.304243266582489,0.3908211588859558,0.9530191421508789
376.0,0.7065195441246033,0.3879075348377228,0.7389018535614014,0.7063404321670532,0.8518712520599365,0.7343055009841919,0.3377751111984253,0.20799170434474945,0.942501425743103,0.3043452501296997,0.3919338881969452,0.9529897570610046
377.0,0.7128250002861023,0.3715207278728485,0.7284206748008728,0.7073318362236023,0.8460195064544678,0.733570396900177,0.332660436630249,0.17963962256908417,0.9440206289291382,0.3046336770057678,0.40792223811149597,0.9528979659080505
378.0,0.7037233114242554,0.4640118479728699,0.7372441291809082,0.7075319290161133,0.8417772054672241,0.7335548400878906,0.33410435914993286,0.1767229437828064,0.9441889524459839,0.3048034906387329,0.4094489514827728,0.9528481960296631
379.0,0.7355102300643921,0.43043631315231323,0.7141088843345642,0.7082602381706238,0.8479769825935364,0.732961893081665,0.35200735926628113,0.19104032218456268,0.9376477003097534,0.3050016462802887,0.4127531945705414,0.9527866244316101
380.0,0.729889988899231,0.442104309797287,0.7143184542655945,0.7081971764564514,0.8453059196472168,0.7330932021141052,0.33991739153862,0.1794481873512268,0.9416363835334778,0.3050641119480133,0.41843757033348083,0.9527680277824402
381.0,0.727057933807373,0.41577279567718506,0.7194417715072632,0.7091209888458252,0.8372568488121033,0.7323657274246216,0.33770057559013367,0.16996830701828003,0.9423990249633789,0.30532655119895935,0.41803228855133057,0.9526856541633606
382.0,0.713370144367218,0.4042402505874634,0.7320218682289124,0.7090864777565002,0.8337643146514893,0.732491135597229,0.3316501975059509,0.19636967778205872,0.94498610496521,0.30535563826560974,0.4139709174633026,0.9526782035827637
383.0,0.7046969532966614,0.3596372604370117,0.7330734133720398,0.709896445274353,0.8760926723480225,0.7318977117538452,0.33230653405189514,0.1909433901309967,0.9444746375083923,0.30550068616867065,0.4196892976760864,0.9526315927505493
384.0,0.7255284190177917,0.35855618119239807,0.7210085391998291,0.7106199264526367,0.8970764875411987,0.7313704490661621,0.33604052662849426,0.1741202473640442,0.9426007866859436,0.30566686391830444,0.4085537791252136,0.9525782465934753
385.0,0.7022104859352112,0.41664642095565796,0.7354109883308411,0.7113457918167114,0.875880777835846,0.7308982610702515,0.3393963873386383,0.18150991201400757,0.9422277212142944,0.3059554100036621,0.404075026512146,0.9524887204170227
386.0,0.7270880937576294,0.37460023164749146,0.7232193350791931,0.7115198969841003,0.9073100090026855,0.7308580279350281,0.34451472759246826,0.1876852661371231,0.9400075078010559,0.3060353100299835,0.4050564765930176,0.9524624943733215
387.0,0.7323814034461975,0.3870522379875183,0.7194721698760986,0.7119513750076294,0.9055334329605103,0.730539858341217,0.34990212321281433,0.21166151762008667,0.9380627274513245,0.3062264025211334,0.40985289216041565,0.9524049758911133
388.0,0.6997917294502258,0.3880191743373871,0.7413365840911865,0.712002694606781,0.9012037515640259,0.730570375919342,0.3236677944660187,0.1776849925518036,0.9476670622825623,0.30629515647888184,0.41579872369766235,0.952385425567627
