token_index,trace_count,output_cosine_mean,output_cosine_min,output_cosine_max,state_rel_l2_mean,state_rel_l2_min,state_rel_l2_max
2212,6,0.996057635229647,0.9955766132950092,0.9964031678385391,0.1014719583906426,0.10082495318198581,0.10237297230785579
2213,6,0.9950526491969329,0.9949844107225537,0.9951901579513863,0.09945472929841738,0.0990972929004053,0.09995961524002127
2214,6,0.9951710258590908,0.9946364092698569,0.995508695852451,0.09741340812090567,0.09681723253388705,0.09807594584569107
2215,6,0.9953452370441073,0.9949561984598995,0.9955549117558854,0.09535494810522388,0.0945572239886433,0.09597683231899391
2216,6,0.9951289318263514,0.9946754580852017,0.9953933235321853,0.0937224249697115,0.0929002495083521,0.09451608254855197
2217,6,0.9954431276177017,0.9952360223870673,0.9956905155726582,0.09140745856663283,0.09028598995516547,0.09232166579318038
2218,6,0.9963649000464568,0.996140198068318,0.9966434076775352,0.08950357431607664,0.08835970614751934,0.09025990680010439
2219,6,0.9961879595785871,0.9958092913162657,0.9965294598451243,0.10182432251071476,0.10119446727245016,0.10241172648517437
2220,6,0.995070764336263,0.9947858478274149,0.9952437789359118,0.09951034354052903,0.09913706055098585,0.09975967140652083
2221,6,0.9948140792904413,0.9942788916959129,0.9951925767441483,0.09758490503114357,0.09713328582621718,0.09811618753924457
2222,6,0.9951698331059711,0.9947027783917398,0.9956504842098485,0.09556531505012572,0.09528564455834976,0.09584895713478032
2223,6,0.9952697528890359,0.9950480728157135,0.9956543557991374,0.09399548679643703,0.09345454902205497,0.09454928839912287
2224,6,0.995590548210647,0.9950602253536296,0.9960632074071478,0.09232088136801579,0.09168999511220752,0.09282980990753738
2225,6,0.9957653267786308,0.9951173153065255,0.9962561167299573,0.09047240722622114,0.08997772544275356,0.09105902676782175
2226,6,0.9959088937649053,0.9956325730870098,0.9960954397240342,0.10248672826192361,0.10179290470485292,0.10305034303946703
2227,6,0.9948703201166601,0.9941469407635648,0.9954702521812354,0.10002186817942176,0.09945868065743592,0.10070488490765407
2228,6,0.9946665092607274,0.9945057933244477,0.9947921842323104,0.09812674482945861,0.09775311438467077,0.09879125970715581
2229,6,0.9951481872355967,0.9947761476853436,0.9955290783986241,0.09605842018239848,0.09573554308825367,0.09648357166540708
2230,6,0.9956401063004038,0.995566883723879,0.9957314300453145,0.09413179429302453,0.09370842836133521,0.09475919118115328
2231,6,0.9954788764755212,0.9949102622338034,0.9960250620489078,0.09210186054794782,0.09181836020528991,0.09260077502511023
2232,6,0.9957123248233778,0.9955092945159968,0.9958461192472859,0.09019041431843781,0.08964460140404902,0.09097586765624874
2233,6,0.9960162379941107,0.9958397905425677,0.9963081468694099,0.10243892268407707,0.10176789281014226,0.10307451039447435
2234,6,0.9950217033449964,0.9948714186105334,0.9951491967081438,0.10008859038594885,0.09900630396283297,0.10092380406573838
2235,6,0.9951629914267982,0.994914128334798,0.9955576842700106,0.09762658558567222,0.09718548732408973,0.09818217113680579
2236,6,0.9952498809125107,0.9945886642991031,0.9956270205792374,0.09566765461083869,0.09496940566123782,0.09621578819180263
2237,6,0.9952099163262672,0.9949733601990163,0.9953637578742996,0.09380466481433351,0.0933909102612414,0.0942641510628384
2238,6,0.9955533450030657,0.9951250372636739,0.9958846317413559,0.09171063738525254,0.09126459217927281,0.09227239213041168
2239,6,0.9956270882315531,0.9954633398488301,0.9957640638714049,0.08975282138585866,0.08963896869486543,0.08982079673723847
2240,6,0.9959736068045726,0.9953462236329383,0.996321488002772,0.10178137980930861,0.10118193120421978,0.10230124352866689
2241,6,0.9950536634666266,0.9945651040682991,0.9958328293154357,0.09926055555854403,0.09873157771405265,0.10009584778685725
2242,6,0.9952127145480184,0.9951035855987896,0.9953747138160254,0.09736754100089036,0.09666615668258662,0.09851644058652631
2243,6,0.9950399961573279,0.9945733137073017,0.9954540134124645,0.09533622027617557,0.09471213844529547,0.0961849081510499
2244,6,0.995649403869888,0.9955096357799325,0.9958081626375322,0.09343074105233536,0.09258738758855549,0.09453460885374212
2245,6,0.9958361333340381,0.9951791108047597,0.996348442976558,0.09145340692322214,0.09055084361666656,0.0924588473013391
2246,6,0.9962052315501918,0.9958799757813576,0.9965152787462306,0.08970984834976854,0.08884209612719893,0.0906365064672511
2247,6,0.9959193720036449,0.9957409623914432,0.9962186019971249,0.10199457036399,0.10136184111551798,0.10242821118171042
2248,6,0.9948166092751133,0.9945179590970981,0.9950039754348095,0.09965342411494049,0.09946186538452147,0.09993684454767571
2249,6,0.9949296300093461,0.9947351327104632,0.9951520638570982,0.09768449123149299,0.09724365138896494,0.09798206864291416
2250,6,0.9952373598456541,0.9949290020960235,0.9956492176779974,0.0954736638150603,0.09485898587330358,0.09588401114968628
2251,6,0.9949326529736443,0.994356766301836,0.9954855534435232,0.09368321217833404,0.09316144157804936,0.0942601862207348
2252,6,0.9956674971612083,0.9952883951992589,0.996158856931078,0.09166492018899575,0.09114243874056953,0.09217587334678773
2253,6,0.9957442094385597,0.9954563882732805,0.9962208551431614,0.08951260545485329,0.08914896567042477,0.0900986741030023
2254,6,0.9962304947177447,0.9958247190795596,0.9968593131372363,0.10194689057599754,0.10126126008682002,0.10267677297806939
2255,6,0.9949238167607265,0.9948514735963484,0.9950742180072099,0.09993271093798094,0.09922512890751878,0.10101928946373263
2256,6,0.9947027851193262,0.9937764601822167,0.9955232762785416,0.09752194449142566,0.09704655167186364,0.09830362588363692
2257,6,0.9953512522745172,0.9950193589801827,0.995886868136522,0.09552088612817367,0.09434304278087607,0.09655155786309963
2258,6,0.9956548114058036,0.9953839127379632,0.996011772846505,0.09363381881871058,0.09260773958145696,0.09470628683798056
2259,6,0.9955468092649916,0.995291155945348,0.99591493970719,0.09186221021580783,0.09093490049955195,0.09272359395696385
2260,6,0.9957117848150645,0.9953785219573468,0.9960660943206133,0.09005201341035403,0.089053810266514,0.09105186830770344
2261,6,0.9958460993623192,0.9956563050683352,0.9960394370333332,0.10226335256279147,0.1014650059434218,0.10296233847209982
2262,6,0.9950339156357549,0.9949223531766034,0.9951154088294466,0.09988905797890085,0.09897212920991323,0.100785106888179
2263,6,0.9952358649231913,0.9949899768171341,0.9955218096542613,0.09785137834436265,0.09684511450177,0.0988569413808905
2264,6,0.9951127568053392,0.9945194796703077,0.9955224134922379,0.09588189800617351,0.0950000756060954,0.09682945556120186
2265,6,0.9953991847542919,0.9948416944645644,0.9957231201098372,0.0937843593577745,0.0929463413309936,0.09470543992010758
2266,6,0.995639397416015,0.9953781621807289,0.9960991765067174,0.09190634462534743,0.09114930122978097,0.09250483961031908
2267,6,0.9961967894419496,0.99582206308952,0.9966720468786444,0.09026903884346256,0.0896133395355016,0.09120691169973771
2268,6,0.9963249238795856,0.9958077340885637,0.996650875020745,0.10202276466038619,0.10098939338617048,0.1030004331346546
2269,6,0.9949158961157649,0.9943913823339817,0.9953114336905616,0.09968837594662376,0.09812334795281537,0.10099635586178593
2270,6,0.9948473735073721,0.9946390068455174,0.9950104312563656,0.09769426937163983,0.09621826873983197,0.09877962071772285
2271,6,0.9951051254740824,0.9946647476262102,0.9956763483920077,0.09576413845173753,0.09424166868002913,0.09664770091544962
2272,6,0.9956504755399546,0.9950136764625314,0.996079587644485,0.09387808299886137,0.0923771914559883,0.09475617459836333
2273,6,0.9958742193220144,0.9955357427550224,0.9963309348953474,0.09173538028369028,0.0906545305158642,0.09241287591376256
2274,6,0.9958756471734457,0.9957594341469405,0.9960078511566781,0.09018102609403805,0.08894107496356311,0.09111278688458346
2275,6,0.9959101917596872,0.9955345596548393,0.996365288698896,0.10241786239994415,0.10103683558396384,0.1031823908164229
2276,6,0.9949531569095104,0.9942644775749543,0.9955666820963935,0.09993525987974272,0.09873733530266955,0.10115470187167401
2277,6,0.9952739800107543,0.9947553472607964,0.9956596166072522,0.09759194243117247,0.09622206619097246,0.09904166328799284
2278,6,0.9956736452845835,0.9952874851245007,0.995874807279046,0.09560514196704455,0.09432157763177927,0.09723049902276466
2279,6,0.9952743043216378,0.9948855444385647,0.9955249802624164,0.09360728628065064,0.0928423523617298,0.09465093013416467
2280,6,0.9956302660697255,0.9952676601809088,0.9960334531320142,0.09156542064135949,0.09072907799493579,0.09248224952843186
2281,6,0.9962137794967312,0.9959770599665977,0.9964476696187058,0.08976054584196097,0.0888632002621809,0.09034020087584999
2282,6,0.9960809274094133,0.9958414111650806,0.9962819070941267,0.10198920307720921,0.10127337617710766,0.10249003738309453
2283,6,0.9947221217349068,0.9943939450299246,0.995178505390562,0.09972952813893816,0.09910424364689327,0.10008667418216341
2284,6,0.9949142286220815,0.9945527008153655,0.9952630138713575,0.0975104953653186,0.09696501876280353,0.09780872800776476
2285,6,0.9954485986388648,0.9953019382103662,0.9956167961568737,0.09515264327882766,0.0948359027433923,0.0955585475471844
2286,6,0.9953912341897414,0.9949982262847848,0.9956498807810458,0.09323341735322321,0.09289222842238097,0.09380490613192345
2287,6,0.9954674348509364,0.9952761735154529,0.9957864896641299,0.09103768282518404,0.09060334440904579,0.09158804567536552
2288,6,0.9959065967752517,0.9956619609192312,0.9962520285603604,0.08918685788975955,0.08858870852851077,0.08965363986095476
2289,6,0.9956824734869653,0.9955647975852616,0.9958757576938769,0.10148971939112612,0.10095227689323083,0.1018945258333098
2290,6,0.9949322649606428,0.9948024702632227,0.9950241424112068,0.09945011095876759,0.09903541604135702,0.0997267476539117
2291,6,0.9950197436513913,0.9948812583316888,0.9951975153325757,0.0973183091578745,0.09659007767421775,0.09771733986265917
2292,6,0.9954690170792371,0.9951963137318547,0.9958616322316576,0.09534060346489003,0.0946455567521356,0.0957708933587053
2293,6,0.9957651203859251,0.9955063442320582,0.9959834142750661,0.09332682220400053,0.09310607735730053,0.09353925536606043
2294,6,0.9958543177908717,0.9956990262871452,0.9960455037031558,0.091340463687013,0.0910244128897992,0.09168416400855695
2295,6,0.9959977542132137,0.9957440257843341,0.9962503883922853,0.08939050391708091,0.08876559370974925,0.08988696481480993
2296,6,0.996320378633079,0.9959497130771361,0.9966824602155738,0.10170847418349231,0.10081698631081365,0.10253323865884541
2297,6,0.995087661845388,0.994731364241966,0.9952627992712056,0.09964403439119573,0.09911142158459281,0.10040963309468462
2298,6,0.9949850531067063,0.9947868439643033,0.9951229081091029,0.09789495254239892,0.09742444727552262,0.09858479833414617
2299,6,0.9951120628619196,0.9948050256824967,0.9954086333622316,0.09573226271272679,0.09529778340192126,0.09651615098344743
2300,6,0.9954483198660363,0.9951337985195001,0.9959611320375032,0.09381393011276741,0.09305235014696002,0.09425984735766163
2301,6,0.995602234840133,0.9953693544588624,0.9958110752423658,0.09196160610483041,0.09081082578752182,0.09301164781655973
2302,6,0.9959061572784292,0.9954544898549588,0.9961726605333415,0.08998849782064601,0.08862385309599831,0.09112564563957182
2303,6,0.9958695959404394,0.9956031304819116,0.9963047061575018,0.10234398728363263,0.10141173822170876,0.10341014672023638
2304,6,0.9951012800576677,0.9944469741442649,0.9956293753462907,0.10016065334769908,0.09914544479226588,0.10105086256286805
2305,6,0.9951715311565379,0.9947503034610117,0.9954756621559538,0.09797147312901218,0.09687410023598811,0.09870864229684032
2306,6,0.9954275768209797,0.9950534681245565,0.9958610199485091,0.09601136705728093,0.09543877100320595,0.0967054931631626
2307,6,0.9955633864062289,0.9953198350864697,0.9957477209451048,0.09406257436028492,0.09375661018947468,0.09445798860599895
2308,6,0.9957269741893232,0.9955170959564356,0.9958460699027568,0.0920958328000452,0.09145103940422249,0.09247924837861905
2309,6,0.9958069747326664,0.9957122402166063,0.9959885017217252,0.09044288351971556,0.08981818346991832,0.09095960755990788
2310,6,0.9959332216501399,0.9956503229840253,0.9961638353465758,0.10255603316739396,0.10195578787113355,0.10304070723664324
2311,6,0.9946531521073697,0.9945374363328173,0.994830572890243,0.10044516198178255,0.10015053470007997,0.10100712950291173
2312,6,0.9946869047785132,0.9944334833624254,0.9948931610141856,0.09801781909024053,0.097544773788,0.09870071070211145
2313,6,0.9952328969043416,0.994856591660045,0.995706262213151,0.09568244276702505,0.0954988344994286,0.09595446763028627
2314,6,0.9955284970818233,0.9951793287793521,0.995858560913799,0.09337541989674136,0.09319523157148883,0.09355334699187833
2315,6,0.9953986604569885,0.9949058618802799,0.9957527335297736,0.09130427504088949,0.09100422459767013,0.09173820546025309
2316,6,0.995818566692797,0.9955386186097689,0.996140694305301,0.0891754007123688,0.08875119903143197,0.0895563616028048
2317,6,0.9959219266600865,0.995459199214613,0.9962397014180362,0.10166338535060515,0.10144461254592739,0.10179917902758732
2318,6,0.9950404907963492,0.9949313041099739,0.9952122442707756,0.09929310818909927,0.09907398419799794,0.09961078545930209
2319,6,0.995144192336569,0.9947979822396873,0.995545983235918,0.0971031636373567,0.09665673997258999,0.09758319196284397
2320,6,0.9950603828357298,0.9947334051164551,0.9954063690439533,0.09485581406892062,0.09445160884871925,0.09522592611682221
2321,6,0.9956692567556379,0.9953112388021124,0.9958723503910157,0.09297472019134627,0.09275860189578476,0.09327667959796553
2322,6,0.9957862374297409,0.9956107230343697,0.9959359043254686,0.09117793386948224,0.09076355706663274,0.09144550946176529
2323,6,0.9960355001174289,0.9957628663818259,0.9962795647328159,0.0895239739801918,0.08923726395701731,0.08987157918379626
2324,6,0.9960868226881262,0.9958261846983044,0.9962846169167197,0.10185185133098786,0.10148021002837655,0.10203469210073966
2325,6,0.9950166862142978,0.994787804685841,0.9951468457603934,0.09921604566137603,0.09887020799429404,0.09948617929082783
2326,6,0.9952962657740017,0.9951587319833353,0.995445231122516,0.09725141759943075,0.09678782809431524,0.09776669515153873
2327,6,0.9950613370940973,0.994694907689393,0.9955875820679334,0.09514346855005207,0.09487788013573255,0.09527064908596941
2328,6,0.9956198196629095,0.9954562235745514,0.9958531375203353,0.0930417970885795,0.09276879462451673,0.09336433804969561
2329,6,0.9954735499604017,0.995330953108434,0.995659319555227,0.09121784241485698,0.09076742144943352,0.09184679148347427
2330,6,0.995751531039943,0.995521910469462,0.9959589471474727,0.08950352640135174,0.08914318909582357,0.0901150533913312
2331,6,0.9960154464602143,0.9957958997752154,0.9961253201230488,0.10170392473076183,0.10105763815573239,0.10216281565055063
2332,6,0.9947381694643952,0.9943886296623708,0.9950645959347549,0.09936632173861022,0.09868694811822944,0.09975474628419664
2333,6,0.994902779175518,0.9943780561475,0.9953369425174415,0.0972221555175889,0.09680972786491342,0.09751797549680989
2334,6,0.995493195206241,0.9952262355812187,0.995625798856115,0.09523149867420333,0.09498096010909464,0.0953621787174949
2335,6,0.9956992431651447,0.9951919211676417,0.996453933250134,0.09299460623169016,0.09225852852930558,0.09383451870970903
2336,6,0.9957052409570558,0.9955328810518541,0.9958397581688939,0.09114368150976525,0.09022478074414794,0.09205364020409712
2337,6,0.9958382045799202,0.9955970470700256,0.99627354964657,0.08948977135874042,0.08901817307126926,0.08995261885887969
2338,6,0.9960761600999793,0.9957909593924753,0.9964009566468867,0.10184043647265696,0.10126302741398763,0.10228033166420625
2339,6,0.9946136471817356,0.9939789356256583,0.9951751314824627,0.09937812084606142,0.09896373542670658,0.09987674104276159
2340,6,0.9949623847255652,0.9942902698742633,0.9956623714775517,0.09770206576646155,0.09687305050864108,0.0983545681249867
2341,6,0.9951081037691458,0.9944143869476074,0.9956974157635691,0.09567471461872136,0.09518781963101823,0.09637887829942912
2342,6,0.9957321156523761,0.995360575866182,0.9961739979993743,0.09347662050658896,0.0928974438235252,0.0942973479589875
2343,6,0.9958061305487229,0.9955487184481067,0.9959995142169057,0.09157211814713602,0.09091922477174916,0.09257345247128836
2344,6,0.9962164564043978,0.9959748347794016,0.9964554708865405,0.08955082723292686,0.08904298479429394,0.09044928501273206
2345,6,0.995787435627092,0.9954735785124261,0.9961771692641582,0.10194712176262465,0.10124999096427895,0.10275254202493303
2346,6,0.9949827015691172,0.9945182629977982,0.9952932564119498,0.10008092065841422,0.09888500137164208,0.1015328936847907
2347,6,0.9948557213933181,0.9942229720649528,0.9952536974072153,0.09786438335708629,0.09683553149513965,0.0993958164663819
2348,6,0.9953031311668817,0.9946027906793371,0.9956556856377807,0.09560400027261169,0.09451040172025733,0.09713634508105613
2349,6,0.9957103270953924,0.9952190029822265,0.9961801257678276,0.09352541163879223,0.09233717015803146,0.09532518727561476
2350,6,0.9957829260122878,0.9953205020365858,0.9960645094605034,0.09181482041382538,0.09034354388067802,0.0940329927960795
2351,6,0.9961047558853459,0.9958621619178568,0.9963749275525159,0.09001681765980947,0.08857371590421051,0.0921119197400655
2352,6,0.9961716184065414,0.9960607862614873,0.9963208053817767,0.10230672425665634,0.10117647050480807,0.10448801626840667
2353,6,0.9948210892700127,0.9945753016637418,0.9951676970516657,0.09989898713509075,0.09901906439038027,0.10125147996690788
2354,6,0.9950187697340026,0.9948877076941376,0.9951499226007634,0.09764396193295104,0.09696379780747316,0.09847662498463787
2355,6,0.9953365132446071,0.9952385185145618,0.9954310957629632,0.09560695641243534,0.09488879926941596,0.0960829254769306
2356,6,0.9955862279743205,0.9952447687117878,0.9959179743210841,0.0934015083415316,0.09303578677416949,0.09403868397172478
2357,6,0.9953956667707337,0.9951900205596372,0.9955760026768902,0.09165851412910235,0.09095865210421554,0.09220466438397518
2358,6,0.9958874456994291,0.9956823165169433,0.9960563861797856,0.08992121369885013,0.0890399071578084,0.09059932226048725
2359,6,0.9961774682897467,0.9959967783299509,0.9965527560269528,0.10197101822357146,0.10071001673307454,0.10287731484074505
2360,6,0.9949045471703563,0.9944696568389682,0.9956284329765325,0.09976041358582988,0.09854584738783759,0.10046227231176164
2361,6,0.9950916803632804,0.9947935395589762,0.9953099237269032,0.0977194098799579,0.09677247138901174,0.09823103556795489
2362,6,0.9950604623708733,0.9948366114725917,0.9954246939766664,0.09560468670936495,0.09443006589400302,0.09634670876772206
2363,6,0.9953911308999883,0.995036751564639,0.99554713929446,0.09347363195276497,0.09254759318114202,0.09399987852100164
2364,6,0.9954504567167369,0.9950502684913423,0.9957619483871293,0.09142301148563502,0.09083021544797769,0.09175276978504351
2365,6,0.9959094867168415,0.9956176914385709,0.9962050021768911,0.0895443263499145,0.08873118926762233,0.0903333142108428
2366,6,0.9961303614684464,0.9958440679018983,0.9962941191103597,0.10167484460117486,0.10123347452267038,0.10227662759601644
2367,6,0.9950645364174634,0.9946564570881908,0.995400412295218,0.09932398009051828,0.09877479860676089,0.10008303110564269
2368,6,0.9950258920555538,0.9947428923301429,0.9952933074558323,0.097164741609003,0.09642715498064194,0.09819943683776575
2369,6,0.9953487583712711,0.9949160592488409,0.9955479717891417,0.09522709416109422,0.09460883882207026,0.09621376841986677
2370,6,0.9953765614338187,0.9950283875311615,0.9958965665211731,0.09328350722110569,0.0925122731858882,0.09426902852097996
2371,6,0.9959064349158725,0.9955334524098003,0.9961940574072082,0.09138919043924187,0.09059139507596659,0.09255004742314958
2372,6,0.9960714214201265,0.9956658940066958,0.9964772534818275,0.08959547126651511,0.08844305703351531,0.09056557110146969
2373,6,0.9961899296168681,0.9959550315744333,0.9963196439080607,0.10164716189302418,0.10092302794616513,0.10227715929681751
2374,6,0.9949530935782871,0.9947504254632459,0.9952234402737595,0.09950809664625361,0.09874354575917009,0.10009700786305942
2375,6,0.9951635166194572,0.9949352503780226,0.9956140015400078,0.09707883402715928,0.09630348326253163,0.09759122204593398
2376,6,0.9953204174851688,0.9949381024640697,0.9957473542324803,0.09501445040333252,0.09461222125036657,0.09525379881424385
2377,6,0.9955262067097719,0.9950251709190684,0.9961018230961732,0.09298209888100144,0.09268340164619862,0.09312678496423814
2378,6,0.9957322670786727,0.9951204066600445,0.996158591202857,0.0911743939580949,0.09089055396879522,0.09150374621199428
2379,6,0.9956950113307125,0.9951480998319246,0.9961140500848097,0.08927963072369116,0.088799039451842,0.08966534720750577
2380,6,0.9960069256986094,0.9958158912167283,0.9961501546416064,0.10146953327021381,0.10094129695630877,0.10187785594920011
2381,6,0.9949679591201805,0.9948153381030848,0.99515140284935,0.09955583253551892,0.09877994574770017,0.10026580150701044
2382,6,0.9952942080978994,0.9949714821960004,0.995425475589239,0.09735039968213421,0.09656720108385645,0.09808517639580441
2383,6,0.9952984699733415,0.9945928848592172,0.9958061948527582,0.09518809768191093,0.09430926950330493,0.09619089907810953
2384,6,0.9956573009454835,0.9954085301986362,0.9959901739551159,0.09329834439922807,0.09235732431879447,0.09449183687958632
2385,6,0.9958076829503563,0.9956711675678773,0.9959100464172579,0.09141051418255829,0.09071984868845052,0.09259363059870343
2386,6,0.9959910021129189,0.9957161004199114,0.9961347397967116,0.08938119937735416,0.08880726281827314,0.0904682075070494
2387,6,0.9961877226762613,0.99588338126669,0.9964017871483365,0.10158173213198185,0.1010434090288103,0.10263706075484441
2388,6,0.9950625526106415,0.9944520145092312,0.9957318359963366,0.0991333731613958,0.09830747810064742,0.09996345993070341
2389,6,0.9954096235237743,0.9952038966591998,0.9957200019672002,0.09699840609480082,0.09602678995519157,0.09810249877841959
2390,6,0.9952271227203698,0.994927202812287,0.9955038480430844,0.0949908042574495,0.09368767029788842,0.0962087426297174
2391,6,0.9953715662978948,0.9949955505390592,0.9957312828582794,0.09286736706728986,0.09138893574041697,0.09413462280459092
2392,6,0.995692711107912,0.9954567107868395,0.9958532435301073,0.09105134158223764,0.0899250626370478,0.09238688177770854
2393,6,0.9957297150527311,0.9953947243906802,0.9960767995403081,0.089170402565241,0.08799201400117958,0.09063372632697028
2394,6,0.9960253321011162,0.9955850201441788,0.9965470158345088,0.10161579079672016,0.10055126311275828,0.1028737732258447
2395,6,0.995024655109454,0.9947315131643,0.9954427384917364,0.0993550070888297,0.09839329574854946,0.10044356987818788
2396,6,0.9954764814991294,0.9952752509524199,0.9957420224759737,0.09749295686980215,0.09687675413224153,0.09808166246648427
2397,6,0.9953434015900973,0.9950832287895112,0.9955340187066255,0.09514420300009707,0.09475755784481786,0.0955396126507035
2398,6,0.9957745349171482,0.995384288677842,0.9961099744879421,0.09312643952530932,0.0924956464349563,0.09354469320705595
2399,6,0.9956829495476813,0.9952096786281467,0.9959986934354219,0.09110349654884538,0.0908569143029054,0.09126037316128648
2400,6,0.9960250891895154,0.9956018454369606,0.9963166266937533,0.08898739658216476,0.08874218157081477,0.08911202577204444
2401,6,0.9957645680354057,0.9953743802057484,0.9961154278277645,0.1016229824589891,0.10149448276771815,0.10179616631484735
2402,6,0.9951184204768669,0.9948950062578223,0.9953352851595778,0.0995359268929175,0.09929969744069209,0.09979293730113308
2403,6,0.9954655239144904,0.995292745485189,0.9957302772551944,0.09725811618236717,0.09667937218202449,0.09770853486355151
2404,6,0.9952456262915068,0.9947132991105081,0.9955154754998504,0.09529086301463864,0.09461638428649367,0.09561860829331417
2405,6,0.9957926661406379,0.9954715773191719,0.9960199211753248,0.09336214318875252,0.09261055996015291,0.09400530816469814
2406,6,0.9953238576574476,0.9952262065274922,0.9954766515622263,0.09134227311274977,0.09040929543689588,0.09208028871049216
2407,6,0.9957677954047149,0.995549110933168,0.9959821318559521,0.08954922907048148,0.08888617112715529,0.09030029114867116
2408,6,0.9956706611604539,0.9948438437505155,0.9961056562791393,0.10200970751266508,0.10136340437040346,0.10281526456089693
2409,6,0.9948579366167735,0.9944943192124605,0.9951011199227291,0.09945080425514331,0.09895407265330203,0.09998648849762637
2410,6,0.9948227647829788,0.9942704166419769,0.9951034340359122,0.0976022262372479,0.09728318594076184,0.0981873719774872
2411,6,0.9954371800593679,0.9948121727096771,0.9958011424822714,0.09564666825318296,0.0952464301905528,0.09625181864241472
2412,6,0.9952058765793598,0.9948266480556808,0.9958417505650777,0.09389640028432021,0.09329869518407405,0.09436876676469239
2413,6,0.9956502826870843,0.9954794966568168,0.9958205208711298,0.09196222338717852,0.09143072738281753,0.09244641266061802
2414,6,0.9957571278645477,0.9955701238079959,0.9960924040265428,0.08984269411711986,0.08924552090471477,0.09020889283728219
2415,6,0.995991673356737,0.9957714470357975,0.9962741471786509,0.1019446218063278,0.10156691124247276,0.1024334800807954
2416,6,0.9951091269710695,0.9947312060378425,0.9954956993464056,0.0996075775925992,0.09892294175515408,0.10013033564949313
2417,6,0.995015594507804,0.9947165810179139,0.9955901373546474,0.09757075568814717,0.0971502405149095,0.09820002423625337
2418,6,0.9954633776478191,0.9953022818144973,0.9956217541361342,0.09512612909264367,0.09449390216863135,0.09587575588376443
2419,6,0.9956226593103987,0.995362603331409,0.9957538044831186,0.09322252900349244,0.093021248429455,0.09338273376919651
2420,6,0.9955941256569757,0.9952988645994194,0.9958278915685647,0.09157376061898502,0.0912869399482072,0.09186098615941335
2421,6,0.9960719937817819,0.9957164999750837,0.9966221561632848,0.08990619720888711,0.08964982809885622,0.09022918405155937
2422,6,0.996142617945392,0.9959270517964776,0.9963805831839391,0.10219472902377628,0.10169002651039846,0.10293488053176726
2423,6,0.9948359776153296,0.9942563820453775,0.995250812356525,0.10009479062982306,0.09986773777506107,0.10035147043568012
2424,6,0.9950639904469668,0.9945322758593992,0.9955583799617638,0.0976079159123916,0.09706801127036833,0.09812864871478977
2425,6,0.9953862991354926,0.9949920419873788,0.995702015872469,0.09527537249353873,0.09469748784054867,0.09561135822800117
2426,6,0.9954060804475154,0.9951287282840391,0.9956346283839868,0.09287114076835208,0.09204213390564496,0.09350769377682779
2427,6,0.9953773040185192,0.9951749368050327,0.995550827115692,0.09108917267581773,0.09011406344419072,0.0922158243818273
2428,6,0.9957110451092932,0.995082949969767,0.9961502931123892,0.08920137662460703,0.08860511433509032,0.09028684604656499
2429,6,0.9960398282764743,0.9959683360437047,0.996097148949509,0.10158620135578784,0.10099055546747804,0.10233787442518241
2430,6,0.994848108819398,0.9944349387419529,0.9953416166293502,0.09920349326223289,0.09832253971512045,0.10009559656562436
2431,6,0.9954458748864213,0.9952456116285727,0.9957527843996745,0.09667292309390574,0.09599169788670545,0.09755952791088822
2432,6,0.995151054018685,0.9948859765197309,0.9952949003053239,0.09483386377082643,0.094158815573896,0.09543715310322325
2433,6,0.9956575262130677,0.9955142146251328,0.9958278513710197,0.09300425254677823,0.0924731674855882,0.09344577189377151
2434,6,0.9958733013554512,0.9953614675029702,0.9961901045922418,0.0910564891980749,0.09049572800662653,0.09139577558177402
2435,6,0.9955283673666474,0.9950793830638963,0.9957235039301838,0.08917928823348104,0.08855650822727695,0.0898164115259023
2436,6,0.9960498648200642,0.9959189467877066,0.9961589461966472,0.10170793554713707,0.10120069697309116,0.10210046382873707
2437,6,0.9949493629388259,0.9948700086735507,0.9950475006949302,0.0996988339174603,0.09938359456801217,0.10022162705970108
2438,6,0.9953728042117774,0.995228776136427,0.9956048154420837,0.09780129603393097,0.09757012000298734,0.09808724430479517
2439,6,0.9954158882753812,0.9953217361996634,0.9955178609502031,0.09561512902144158,0.09511943263251063,0.09604786156031189
2440,6,0.9954759283665243,0.9950124860158909,0.9958267465063833,0.09323510867791544,0.09275592476975739,0.09391508933103589
2441,6,0.9956605771180017,0.9953677920346824,0.9959665669607555,0.0910388128784921,0.09038498984162086,0.09157404218890271
2442,6,0.9957791392704402,0.9952609635198009,0.9962230977296667,0.08964611180462513,0.08893387180514703,0.0900287849153098
2443,6,0.9958507008886414,0.9954458684563854,0.9961904372831509,0.10167809116601016,0.10129467749466355,0.10209243597520465
2444,6,0.9946922269639934,0.9943876721198316,0.9950220915026567,0.09947463199236568,0.09910808425059799,0.09997482055318378
2445,6,0.9947853999211386,0.9941378103081442,0.9952142793549618,0.09719972060494451,0.09665798924461601,0.09768422050552689
2446,6,0.9952550969556025,0.9949189681390727,0.9955605868390882,0.09506866784847307,0.09461049823870026,0.09560536319210941
2447,6,0.995655188342313,0.9954185822976558,0.9960208084560549,0.0931151227857794,0.09268305515902972,0.09371671715244724
2448,6,0.9956279762150978,0.9954375394950777,0.9960413140284513,0.09151054754679439,0.09099640363033978,0.09238273016500166
